Batters
,,,Schedule,Rankings,,Trends,,Stats,,,,,
,Pos,Players, 9/14- 9/20,Proj,Actual,Rost,Start,BA,R,HR,RBI,SB,
,C,Yainer Diaz C | HOU ,"Home: 6 (KC,ATL)
Away: 0 ",129,357,38%,24%,0.272,33,11,36,0
,1B,Bryce Eldridge 1B | SF ,"Home: 0 
Away: 6 (@STL,@LAD)",N/A,213,67%,47%,0.270,48,16,53,1
,2B,"Caleb Durbin 2B,3B | BOS ","Home: 0 
Away: 6 (@TEX,@TB)",241,113,81%,60%,0.248,68,12,62,17
,3B,"Isaac Paredes 1B,3B | HOU ","Home: 6 (KC,ATL)
Away: 0 ",183,122,90%,77%,0.260,60,19,82,0
,SS,Konnor Griffin SS | PIT ,"Home: 6 (MIL,KC)
Away: 0 ",N/A,255,82%,39%,0.266,38,5,27,22
,LF,"Daylen Lile LF,RF | WAS ","Home: 2 (PHI)
Away: 3 (@STL)",197,55,90%,72%,0.248,75,20,81,14
,CF,"Mickey Moniak LF,CF,RF | COL ","Home: 7 (SD,SEA)
Away: 0 ",228,178,91%,63%,0.244,47,22,64,1
,RF,Chase DeLauter RF | CLE ,"Home: 6 (CHW,ATH)
Away: 0 ",222,103,92%,63%,0.293,57,14,62,10
,DH,"Ernie Clement 1B,2B,3B,SS | TOR ","Home: 3 (DET)
Away: 3 (@TEX)",328,210,76%,51%,0.273,59,9,46,6
,DH,Spencer Torkelson 1B | DET ,"Home: 0 
Away: 7 (@TOR,@CHW)",169,202,50%,28%,0.220,58,22,66,0
Reserves
, C,Kyle Teel C | CHW ,"Home: 4 (DET)
Away: 3 (@CLE)",226,741,24%,7%,0.212,11,4,18,0
, SS,"Brendan Donovan 2B,3B,SS,LF | SEA ","Home: 0 
Away: 6 (@LAA,@COL)",281,708,56%,8%,0.277,12,3,15,1
, LF,"Samad Taylor LF,RF | SD ","Home: 3 (MIA)
Away: 4 (@COL)",N/A,570,6%,2%,0.310,17,1,11,8
, DH,Kyle Karros 3B | COL ,"Home: 7 (SD,SEA)
Away: 0 ",331,224,29%,10%,0.258,59,11,45,5
Injured
, SS,"Xavier Edwards 2B,SS | MIA ","Home: 0 
Away: 6 (@ARI,@SD)",168,129,92%,33%,0.282,59,6,51,20
, LF,"Brent Rooker LF,RF | ATH ","Home: 0 
Away: 6 (@TB,@CLE)",50,535,36%,2%,0.200,20,10,29,2
, DH,"Ceddanne Rafaela 2B,CF | BOS ","Home: 0 
Away: 6 (@TEX,@TB)",167,52,95%,40%,0.282,67,16,70,17
Minors
, C,Daniel Susac C | SF ,"Home: 0 
Away: 6 (@STL,@LAD)",681,695,4%,1%,0.243,11,3,22,2
, 1B,Tyler Locklear 1B | ARI ,"Home: 6 (MIA,NYY)
Away: 0 ",579,884,2%,0%,0.278,8,1,6,1
, 3B,"Blaze Jordan 1B,3B | STL ","Home: 6 (SF,WAS)
Away: 0 ",N/A,642,10%,1%,0.247,16,3,28,0
